id,Status_C,Status_CL,Status_D
8802,0.48,0.01,0.51
8803,0.53,0.0,0.47
8804,0.91,0.01,0.08
8805,0.83,0.01,0.16
8806,0.94,0.0,0.06
8807,0.6,0.03,0.37
8808,0.29,0.21,0.5
8809,0.71,0.08,0.21
8810,0.96,0.0,0.04
8811,0.44,0.03,0.53
8812,0.9,0.02,0.08
8813,0.88,0.07,0.05
8814,0.86,0.04,0.1
8815,0.86,0.0,0.14
8816,0.87,0.01,0.12
8817,0.9,0.0,0.1
8818,0.95,0.02,0.03
8819,0.33,0.66,0.01
8820,0.71,0.0,0.29
8821,0.93,0.0,0.07
8822,0.55,0.02,0.43
8823,0.8,0.0,0.2
8824,0.4,0.23906462585034013,0.36093537414965987
8825,0.25,0.05,0.7
8826,0.93,0.0,0.07
8827,0.76,0.0,0.24
8828,0.85,0.03,0.12
8829,0.54,0.07,0.39
8830,0.41,0.02,0.57
8831,0.6250104453705998,0.03,0.3449895546294002
8832,0.09,0.0,0.91
8833,0.3851772705196697,0.1,0.5148227294803303
8834,0.75,0.01,0.24
8835,0.68,0.0,0.32
8836,0.65,0.03,0.32
8837,0.71,0.01,0.28
8838,0.53,0.0,0.47
8839,0.69,0.0,0.31
8840,0.81,0.03,0.16
8841,0.84,0.07,0.09
8842,0.7,0.12,0.18
8843,0.86,0.01,0.13
8844,0.11,0.07,0.82
8845,0.74,0.07,0.19
8846,0.61,0.11,0.28
8847,0.56,0.029064625850340135,0.41093537414965986
8848,0.8,0.0,0.2
8849,0.93,0.01,0.06
8850,0.15,0.0,0.85
8851,0.4161689814814815,0.09,0.49383101851851857
8852,0.98,0.0,0.02
8853,0.06,0.0,0.94
8854,0.79,0.0,0.21
8855,0.42,0.02,0.56
8856,0.84,0.05,0.11
8857,0.57,0.0,0.43
8858,0.97,0.0,0.03
8859,0.93,0.02,0.05
8860,0.13,0.02,0.85
8861,0.74,0.01,0.25
8862,0.06,0.02,0.92
8863,0.85,0.07,0.08
8864,0.87,0.01,0.12
8865,0.79,0.02,0.19
8866,0.65,0.03,0.32
8867,0.29,0.06,0.65
8868,0.77,0.02,0.21
8869,0.16,0.02,0.82
8870,0.38,0.1,0.52
8871,0.89,0.0,0.11
8872,0.17,0.12,0.71
8873,0.97,0.0,0.03
8874,0.95,0.02,0.03
8875,0.8,0.0,0.2
8876,0.94,0.01,0.05
8877,0.88,0.02,0.1
8878,0.45,0.09,0.46
8879,0.52,0.03,0.45
8880,0.91,0.0,0.09
8881,0.61,0.11,0.28
8882,0.55,0.0,0.45
8883,0.74,0.21,0.05
8884,0.96,0.0,0.04
8885,0.09,0.0,0.91
8886,0.05,0.0,0.95
8887,0.95,0.02,0.03
8888,0.63,0.04,0.33
8889,0.17,0.13,0.7
8890,0.93,0.0,0.07
8891,0.7,0.0,0.3
8892,0.48,0.04,0.48
8893,0.78,0.01,0.21
8894,0.69,0.02,0.29
8895,0.26,0.0,0.74
8896,0.62,0.0,0.38
8897,0.89,0.0,0.11
8898,0.94,0.0,0.06
8899,0.98,0.0,0.02
8900,0.9,0.01,0.09
8901,0.77,0.01,0.22
8902,0.67,0.03,0.3
8903,0.97,0.0,0.03
8904,0.19,0.08,0.73
8905,0.5,0.04,0.46
8906,0.4,0.1,0.5
8907,0.87,0.01,0.12
8908,0.8,0.0,0.2
8909,0.84,0.05,0.11
8910,0.61,0.17,0.22
8911,0.9,0.0,0.1
8912,0.91,0.01,0.08
8913,0.9,0.0,0.1
8914,0.71,0.0,0.29
8915,0.44,0.06,0.5
8916,0.86,0.0,0.14
8917,0.9,0.02,0.08
8918,0.3,0.08,0.62
8919,0.86,0.0,0.14
8920,0.78,0.05,0.17
8921,0.68,0.03,0.29
8922,0.1,0.0,0.9
8923,0.79,0.0,0.21
8924,0.99,0.01,0.0
8925,0.96,0.0,0.04
8926,0.89,0.02,0.09
8927,0.67,0.0,0.33
8928,0.64,0.03,0.33
8929,0.85,0.08,0.07
8930,0.49,0.07,0.44
8931,0.98,0.01,0.01
8932,0.51,0.03,0.46
8933,0.25,0.03,0.72
8934,0.93,0.0,0.07
8935,0.66,0.16,0.18
8936,0.61,0.09,0.3
8937,0.92,0.04,0.04
8938,0.31,0.0,0.69
8939,0.81,0.0,0.19
8940,0.83,0.0,0.17
8941,0.9,0.0,0.1
8942,0.29,0.05,0.66
8943,0.52,0.14906462585034014,0.33093537414965984
8944,0.86,0.04,0.1
8945,0.72,0.02,0.26
8946,0.78,0.0,0.22
8947,0.35,0.0,0.65
8948,0.67,0.01,0.32
8949,0.79,0.04,0.17
8950,0.81,0.0,0.19
8951,0.96,0.0,0.04
8952,0.19,0.01,0.8
8953,0.77,0.14,0.09
8954,0.59,0.0,0.41
8955,0.94,0.04,0.02
8956,0.65,0.08,0.27
8957,0.92,0.0,0.08
8958,0.65,0.01,0.34
8959,0.49,0.07,0.44
8960,0.64,0.04,0.32
8961,0.54,0.01,0.45
8962,0.15,0.04,0.81
8963,0.0,0.0,1.0
8964,0.71,0.0,0.29
8965,0.85,0.0,0.15
8966,0.86,0.01,0.13
8967,0.55,0.0,0.45
8968,0.76,0.02,0.22
8969,0.71,0.04,0.25
8970,0.75,0.0,0.25
8971,0.53,0.0,0.47
8972,0.55,0.04,0.41
8973,0.73,0.04,0.23
8974,0.28,0.07,0.65
8975,0.95,0.0,0.05
8976,0.99,0.0,0.01
8977,0.82,0.03,0.15
8978,0.84,0.01,0.15
8979,0.74,0.05,0.21
8980,0.16,0.02,0.82
8981,0.06,0.0,0.94
8982,0.74,0.0,0.26
8983,0.89,0.0,0.11
8984,0.75,0.09,0.16
8985,0.76,0.0,0.24
8986,0.26,0.05,0.69
8987,0.18,0.0,0.82
8988,0.82,0.04,0.14
8989,0.13,0.01,0.86
8990,0.54,0.04,0.42
8991,0.19,0.0,0.81
8992,0.78,0.04,0.18
8993,0.2634927916120577,0.01,0.7265072083879422
8994,0.87,0.0,0.13
8995,0.5707595247803203,0.13,0.29924047521967956
8996,0.06,0.05,0.89
8997,0.99,0.0,0.01
8998,0.42,0.01,0.57
8999,0.88,0.03,0.09
9000,0.81,0.18,0.01
9001,0.9,0.02,0.08
9002,0.54,0.08,0.38
9003,0.8,0.02,0.18
9004,0.89,0.0,0.11
9005,0.96,0.0,0.04
9006,0.85,0.04,0.11
9007,0.52,0.15,0.33
9008,0.91,0.02,0.07
9009,0.61,0.06,0.33
9010,0.94,0.06,0.0
9011,0.91,0.0,0.09
9012,0.89,0.01,0.1
9013,0.81,0.0,0.19
9014,0.42,0.28,0.3
9015,0.85,0.01,0.14
9016,0.75,0.02,0.23
9017,0.97,0.0,0.03
9018,0.77,0.09,0.14
9019,0.65,0.0,0.35
9020,0.04,0.0,0.96
9021,0.75,0.11,0.14
9022,0.96,0.0,0.04
9023,0.89,0.0,0.11
9024,0.33,0.07,0.6
9025,0.81,0.04,0.15
9026,0.37,0.03,0.6
9027,0.77,0.01,0.22
9028,0.7,0.01,0.29
9029,0.81,0.0,0.19
9030,0.7,0.09,0.21
9031,0.63,0.04,0.33
9032,0.76,0.01,0.23
9033,0.83,0.02,0.15
9034,0.94,0.04,0.02
9035,0.57,0.07,0.36
9036,0.29,0.0,0.71
9037,0.2,0.06,0.74
9038,0.04,0.0,0.96
9039,0.87,0.02,0.11
9040,0.32,0.11,0.57
9041,0.74,0.01,0.25
9042,0.24,0.0,0.76
9043,0.93,0.01,0.06
9044,0.06,0.03,0.91
9045,0.44,0.29,0.27
9046,0.48,0.06,0.46
9047,0.76,0.01,0.23
9048,0.97,0.0,0.03
9049,0.66,0.08,0.26
9050,0.91,0.01,0.08
9051,0.79,0.0,0.21
9052,0.87,0.06,0.07
9053,0.84,0.03,0.13
9054,0.4,0.08,0.52
9055,0.79,0.0,0.21
9056,0.92,0.01,0.07
9057,0.79,0.09,0.12
9058,0.45867006213172745,0.29,0.2513299378682726
9059,0.84,0.04,0.12
9060,0.56,0.06,0.38
9061,0.3,0.22,0.48
9062,0.44,0.0,0.56
9063,0.6,0.03,0.37
9064,0.72,0.0,0.28
9065,0.28,0.0,0.72
9066,0.16,0.0,0.84
9067,0.73,0.05,0.22
9068,0.79,0.0,0.21
9069,0.87,0.1,0.03
9070,0.98,0.0,0.02
9071,0.15,0.0,0.85
9072,0.14,0.0,0.86
9073,0.7,0.02,0.28
9074,0.89,0.03,0.08
9075,0.12,0.02,0.86
9076,0.31,0.02,0.67
9077,0.15,0.0,0.85
9078,0.44,0.11,0.45
9079,0.46,0.04,0.5
9080,0.56,0.01,0.43
9081,0.8034927916120577,0.09,0.10650720838794234
9082,0.44,0.0,0.56
9083,0.14,0.0,0.86
9084,0.84,0.07,0.09
9085,0.52,0.07,0.41
9086,0.69,0.02,0.29
9087,0.52,0.01,0.47
9088,0.79,0.05,0.16
9089,0.86,0.05,0.09
9090,0.92,0.0,0.08
9091,0.76,0.02,0.22
9092,0.76,0.02,0.22
9093,0.91,0.02,0.07
9094,0.99,0.0,0.01
9095,0.04,0.01,0.95
9096,0.93,0.01,0.06
9097,0.09,0.0,0.91
9098,0.02,0.0,0.98
9099,0.28,0.029064625850340135,0.6909353741496599
9100,0.73,0.0,0.27
9101,0.08,0.0,0.92
9102,0.89,0.0,0.11
9103,0.9,0.0,0.1
9104,0.82,0.03,0.15
9105,0.95,0.03,0.02
9106,0.8991976614599355,0.0,0.1008023385400645
9107,0.81,0.02,0.17
9108,0.69,0.0,0.31
9109,0.44,0.52,0.04
9110,0.33,0.04,0.63
9111,0.64,0.03,0.33
9112,0.65,0.0,0.35
9113,0.51,0.07,0.42
9114,0.52,0.01,0.47
9115,0.81,0.0,0.19
9116,0.67,0.01,0.32
9117,0.84,0.0,0.16
9118,0.88,0.0,0.12
9119,0.4,0.0,0.6
9120,0.86,0.03,0.11
9121,0.08,0.03950936663693131,0.8804906333630688
9122,0.54,0.0,0.46
9123,0.59,0.06,0.35
9124,0.71,0.01,0.28
9125,0.41,0.0,0.59
9126,0.27,0.03,0.7
9127,0.93,0.06,0.01
9128,0.67,0.03,0.3
9129,0.86,0.0,0.14
9130,0.75,0.05,0.2
9131,0.29,0.02,0.69
9132,0.87,0.0,0.13
9133,0.04,0.0,0.96
9134,0.75,0.0,0.25
9135,0.56,0.01,0.43
9136,0.64,0.01,0.35
9137,0.93,0.0,0.07
9138,0.55,0.03,0.42
9139,0.87,0.03,0.1
9140,0.84,0.04,0.12
9141,0.34,0.0,0.66
9142,0.66,0.03,0.31
9143,0.98,0.0,0.02
9144,0.79,0.0,0.21
9145,0.09,0.0,0.91
9146,0.8,0.1,0.1
9147,0.93,0.02,0.05
9148,0.7,0.0,0.3
9149,0.71,0.0,0.29
9150,1.0,0.0,0.0
9151,0.84,0.04,0.12
9152,0.29,0.0,0.71
9153,0.5,0.02,0.48
9154,0.97,0.0,0.03
9155,0.85,0.0,0.15
9156,0.64,0.02,0.34
9157,0.88,0.0,0.12
9158,0.93,0.0,0.07
9159,0.96,0.0,0.04
9160,0.19,0.02,0.79
9161,0.92,0.0,0.08
9162,0.25,0.02,0.73
9163,0.08,0.06,0.86
9164,0.9,0.0,0.1
9165,0.28,0.0,0.72
9166,0.78,0.0,0.22
9167,0.77,0.01,0.22
9168,0.31,0.1,0.59
9169,0.89,0.05,0.06
9170,0.65,0.25,0.1
9171,0.17,0.07,0.76
9172,0.84,0.03,0.13
9173,0.58,0.0,0.42
9174,0.55,0.07,0.38
9175,0.74,0.03,0.23
9176,0.97,0.01,0.02
9177,0.99,0.01,0.0
9178,0.38349279161205774,0.09,0.5265072083879424
9179,0.38,0.02,0.6
9180,0.06,0.01,0.93
9181,0.88,0.03,0.09
9182,0.25,0.02,0.73
9183,0.88,0.01,0.11
9184,0.28,0.01,0.71
9185,0.38,0.3,0.32
9186,0.59,0.06,0.35
9187,0.38,0.0,0.62
9188,0.85,0.01,0.14
9189,0.91,0.03,0.06
9190,0.75,0.04,0.21
9191,0.93,0.01,0.06
9192,0.74,0.14,0.12
9193,0.1,0.21935634874195437,0.6806436512580456
9194,0.73,0.13,0.14
9195,0.89,0.0,0.11
9196,0.83,0.09,0.08
9197,0.98,0.0,0.02
9198,0.07,0.0,0.93
9199,0.76,0.01,0.23
9200,0.74,0.07,0.19
9201,0.25,0.14828926905132192,0.6017107309486781
9202,0.83,0.0,0.17
9203,0.38,0.0,0.62
9204,0.95,0.01,0.04
9205,0.94,0.0,0.06
9206,0.36,0.01,0.63
9207,0.14,0.02,0.84
9208,0.74,0.0,0.26
9209,0.85,0.0,0.15
9210,0.07,0.05,0.88
9211,0.0967773265527276,0.19949159850807072,0.7037310749392017
9212,0.25,0.01,0.74
9213,0.7,0.06,0.24
9214,0.21,0.12,0.67
9215,0.99,0.01,0.0
9216,0.31,0.02,0.67
9217,0.96,0.0,0.04
9218,0.56,0.03,0.41
9219,0.82,0.0,0.18
9220,0.83,0.04,0.13
9221,0.91,0.01,0.08
9222,0.87,0.07,0.06
9223,0.21,0.0,0.79
9224,0.8,0.02,0.18
9225,0.08,0.0,0.92
9226,0.98,0.0,0.02
9227,0.49,0.0,0.51
9228,0.4,0.09,0.51
9229,0.9,0.0,0.1
9230,0.28397116644823067,0.01,0.7060288335517694
9231,0.94,0.0,0.06
9232,0.0,0.0,1.0
9233,0.84,0.0,0.16
9234,0.85,0.0,0.15
9235,0.34,0.07,0.59
9236,0.9,0.02,0.08
9237,0.6,0.0,0.4
9238,0.08,0.0,0.92
9239,0.95,0.0,0.05
9240,0.63,0.03,0.34
9241,0.09,0.06,0.85
9242,0.83,0.01,0.16
9243,0.26,0.12,0.62
9244,0.08,0.0,0.92
9245,0.83,0.01,0.16
9246,0.24,0.01,0.75
9247,0.83,0.05,0.12
9248,0.61,0.02,0.37
9249,0.79,0.0,0.21
9250,0.89,0.0,0.11
9251,0.98,0.0,0.02
9252,0.91,0.02,0.07
9253,0.07,0.0,0.93
9254,0.86,0.03,0.11
9255,0.55,0.0,0.45
9256,0.72,0.01,0.27
9257,0.83,0.0,0.17
9258,0.7473391043187244,0.0,0.25266089568127553
9259,0.88,0.07,0.05
9260,0.96,0.0,0.04
9261,0.06,0.0,0.94
9262,0.81,0.07,0.12
9263,0.86,0.05,0.09
9264,0.23,0.0,0.77
9265,0.88,0.01,0.11
9266,0.93,0.01,0.06
9267,0.81,0.01,0.18
9268,0.81,0.08,0.11
9269,0.69,0.0,0.31
9270,0.55,0.31,0.14
9271,0.09,0.0,0.91
9272,0.81,0.0,0.19
9273,0.89,0.03,0.08
9274,0.93,0.0,0.07
9275,0.7,0.07,0.23
9276,0.94,0.04,0.02
9277,0.81,0.02,0.17
9278,0.16,0.01,0.83
9279,0.33,0.07,0.6
9280,0.4,0.03,0.57
9281,0.88,0.03,0.09
9282,0.74,0.05,0.21
9283,0.74,0.05,0.21
9284,0.84,0.06,0.1
9285,0.89,0.07,0.04
9286,0.3645470296430224,0.15,0.48545297035697765
9287,0.97,0.0,0.03
9288,0.93,0.01,0.06
9289,0.42,0.02,0.56
9290,0.85,0.01,0.14
9291,0.91,0.02,0.07
9292,0.7,0.01,0.29
9293,0.53,0.07,0.4
9294,0.81,0.03,0.16
9295,0.92,0.05,0.03
9296,0.49,0.05,0.46
9297,0.63,0.01,0.36
9298,0.22,0.08,0.7
9299,0.59,0.01,0.4
9300,0.09,0.0,0.91
9301,0.76,0.05,0.19
9302,0.87,0.01,0.12
9303,0.87,0.01,0.12
9304,0.93,0.0,0.07
9305,0.91,0.01,0.08
9306,0.63,0.1,0.27
9307,0.0,0.0,1.0
9308,0.93,0.02,0.05
9309,0.85,0.01,0.14
9310,0.41,0.01,0.58
9311,0.87,0.01,0.12
9312,0.51,0.36,0.13
9313,0.83,0.04,0.13
9314,0.02,0.0,0.98
9315,0.34,0.0,0.66
9316,0.63,0.0,0.37
9317,0.86,0.06,0.08
9318,0.95,0.01,0.04
9319,0.94,0.0,0.06
9320,0.97,0.0,0.03
9321,0.91,0.0,0.09
9322,0.56,0.04,0.4
9323,0.87,0.0,0.13
9324,0.6,0.02,0.38
9325,0.56,0.01,0.43
9326,0.13,0.0,0.87
9327,0.92,0.01,0.07
9328,0.68,0.04,0.28
9329,0.47,0.0,0.53
9330,0.69,0.0,0.31
9331,0.09867006213172741,0.08707835325365205,0.8142515846146204
9332,0.71,0.02,0.27
9333,0.9,0.0,0.1
9334,0.62,0.02,0.36
9335,0.71,0.13,0.16
9336,0.28,0.05,0.67
9337,0.12,0.01,0.87
9338,0.21,0.07,0.72
9339,0.91,0.02,0.07
9340,0.0,0.01,0.99
9341,0.89,0.0,0.11
9342,0.56,0.07,0.37
9343,0.12,0.0,0.88
9344,0.55,0.08,0.37
9345,0.81,0.06,0.13
9346,0.8,0.0,0.2
9347,0.98,0.0,0.02
9348,0.23,0.0,0.77
9349,0.2,0.01,0.79
9350,0.93,0.01,0.06
9351,0.48,0.06,0.46
9352,0.98,0.02,0.0
9353,0.95,0.02,0.03
9354,0.76,0.0,0.24
9355,0.1461689814814815,0.0,0.8538310185185185
9356,0.86,0.01,0.13
9357,0.77,0.02,0.21
9358,0.12,0.03,0.85
9359,0.86,0.03,0.11
9360,0.97,0.03,0.0
9361,0.78,0.06,0.16
9362,0.74,0.0,0.26
9363,0.8,0.06,0.14
9364,0.43,0.03,0.54
9365,0.94,0.03,0.03
9366,0.11,0.0,0.89
9367,0.93,0.0,0.07
9368,0.25,0.0,0.75
9369,0.7,0.05,0.25
9370,0.87,0.03,0.1
9371,0.71,0.01,0.28
9372,0.55,0.01,0.44
9373,0.34,0.05,0.61
9374,0.68,0.03,0.29
9375,0.41,0.03,0.56
9376,0.31,0.01,0.68
9377,0.95,0.0,0.05
9378,0.95,0.02,0.03
9379,0.14,0.0,0.86
9380,0.78,0.0,0.22
9381,0.58,0.05,0.37
9382,0.03,0.0,0.97
9383,0.58,0.0,0.42
9384,0.76,0.01,0.23
9385,0.96,0.0,0.04
9386,0.37,0.03,0.6
9387,0.59,0.01,0.4
9388,0.92,0.0,0.08
9389,0.73,0.01,0.26
9390,0.81,0.0,0.19
9391,0.8,0.08,0.12
9392,0.7,0.07,0.23
9393,0.6,0.05,0.35
9394,0.91,0.0,0.09
9395,0.93,0.0,0.07
9396,0.48,0.16,0.36
9397,0.93,0.04,0.03
9398,0.91,0.0,0.09
9399,0.67,0.01,0.32
9400,0.85,0.01,0.14
9401,0.28,0.01,0.71
9402,0.91,0.0,0.09
9403,0.91,0.03,0.06
9404,0.69,0.03,0.28
9405,0.95,0.0,0.05
9406,0.81,0.01,0.18
9407,0.38,0.09,0.53
9408,0.65,0.15,0.2
9409,0.21,0.0,0.79
9410,0.68,0.05979779411764707,0.26020220588235293
9411,0.62,0.07,0.31
9412,0.89,0.0,0.11
9413,0.8,0.11,0.09
9414,0.30104961832061067,0.038950381679389315,0.66
9415,0.89,0.02,0.09
9416,0.76,0.0,0.24
9417,0.51,0.01,0.48
9418,0.08349279161205768,0.0,0.9165072083879423
9419,0.1,0.02,0.88
9420,0.81,0.0,0.19
9421,0.91,0.0,0.09
9422,0.7,0.0,0.3
9423,0.92,0.0,0.08
9424,0.02,0.02,0.96
9425,0.3,0.0,0.7
9426,0.97,0.01,0.02
9427,0.72,0.0,0.28
9428,0.17,0.82,0.01
9429,0.88,0.0,0.12
9430,0.75,0.08,0.17
9431,0.7,0.06,0.24
9432,0.83,0.0,0.17
9433,0.0,0.0,1.0
9434,0.82,0.01,0.17
9435,0.81,0.02,0.17
9436,0.72,0.0,0.28
9437,0.57,0.03,0.4
9438,0.82,0.01,0.17
9439,0.52,0.02,0.46
9440,0.17,0.02,0.81
9441,0.73,0.0,0.27
9442,0.33,0.04,0.63
9443,0.95,0.0,0.05
9444,0.09,0.0,0.91
9445,0.45,0.0,0.55
9446,0.4,0.0,0.6
9447,1.0,0.0,0.0
9448,0.1,0.0,0.9
9449,0.64,0.15,0.21
9450,0.69,0.0,0.31
9451,0.37,0.05,0.58
9452,0.82,0.0,0.18
9453,0.93,0.01,0.06
9454,0.47,0.09,0.44
9455,0.76,0.0,0.24
9456,0.82,0.01,0.17
9457,0.48,0.19,0.33
9458,0.87,0.06,0.07
9459,0.34,0.03,0.63
9460,0.86,0.03,0.11
9461,0.81,0.02,0.17
9462,0.97,0.02,0.01
9463,0.5,0.04,0.46
9464,0.88,0.0,0.12
9465,0.8072931895351521,0.04,0.15270681046484794
9466,0.87,0.0,0.13
9467,0.01,0.0,0.99
9468,0.03,0.0,0.97
9469,0.79,0.0,0.21
9470,0.01,0.04,0.95
9471,0.08,0.0,0.92
9472,0.22,0.02,0.76
9473,0.55,0.09,0.36
9474,0.06,0.0,0.94
9475,0.23,0.01,0.76
9476,0.88,0.0,0.12
9477,0.98,0.0,0.02
9478,0.7,0.0,0.3
9479,0.43,0.08,0.49
9480,0.68,0.05,0.27
9481,0.91,0.0,0.09
9482,0.34,0.21,0.45
9483,0.31,0.01,0.68
9484,0.67,0.05,0.28
9485,0.32,0.01,0.67
9486,0.77,0.0,0.23
9487,0.62,0.01,0.37
9488,0.64,0.03,0.33
9489,0.64,0.01,0.35
9490,0.94,0.0,0.06
9491,1.0,0.0,0.0
9492,0.76,0.0,0.24
9493,0.87,0.07,0.06
9494,0.89,0.0,0.11
9495,0.92,0.02,0.06
9496,0.82,0.0,0.18
9497,0.68,0.01,0.31
9498,0.65,0.0,0.35
9499,0.14,0.02,0.84
9500,0.97,0.02,0.01
9501,0.75,0.0,0.25
9502,0.37,0.16450187987620496,0.46549812012379505
9503,0.93,0.0,0.07
9504,0.88,0.03,0.09
9505,0.68,0.01,0.31
9506,0.11,0.06,0.83
9507,0.6,0.07,0.33
9508,0.03,0.02,0.95
9509,0.87,0.02,0.11
9510,0.01,0.0,0.99
9511,0.34,0.05,0.61
9512,0.94,0.0,0.06
9513,0.53,0.04,0.43
9514,0.08711615886682246,0.4328838411331775,0.48
9515,0.69,0.02,0.29
9516,0.67,0.06,0.27
9517,0.06,0.0,0.94
9518,0.94,0.02,0.04
9519,0.72,0.0,0.28
9520,0.39,0.17,0.44
9521,0.93,0.04,0.03
9522,0.98,0.0,0.02
9523,0.85,0.01,0.14
9524,0.61,0.0,0.39
9525,0.11,0.0,0.89
9526,0.85,0.0,0.15
9527,0.97,0.01,0.02
9528,0.03,0.01,0.96
9529,0.9,0.04,0.06
9530,0.84,0.0,0.16
9531,0.77,0.22,0.01
9532,0.84,0.02,0.14
9533,0.8711831298557159,0.0,0.12881687014428414
9534,0.07,0.0,0.93
9535,0.81,0.0,0.19
9536,0.39,0.04,0.57
9537,0.9,0.01,0.09
9538,0.52,0.05,0.43
9539,0.73,0.0,0.27
9540,0.82,0.01,0.17
9541,0.86,0.0,0.14
9542,0.62,0.01,0.37
9543,0.45,0.11,0.44
9544,0.82,0.0,0.18
9545,0.81,0.0,0.19
9546,0.33,0.0,0.67
9547,0.85,0.03,0.12
9548,0.93,0.02,0.05
9549,0.88,0.0,0.12
9550,0.92,0.02,0.06
9551,0.82,0.01,0.17
9552,0.37,0.01,0.62
9553,0.67,0.06,0.27
9554,0.52,0.02,0.46
9555,0.05,0.0,0.95
9556,0.18,0.08,0.74
9557,0.91,0.0,0.09
9558,0.79,0.05,0.16
9559,0.72,0.01,0.27
9560,0.89,0.0,0.11
9561,0.42,0.02,0.56
9562,0.95,0.0,0.05
9563,0.73,0.0,0.27
9564,0.57,0.0,0.43
9565,0.47,0.02,0.51
9566,0.67,0.0,0.33
9567,0.81,0.0,0.19
9568,0.59,0.02,0.39
9569,0.96,0.0,0.04
9570,0.22,0.02,0.76
9571,0.51,0.11,0.38
9572,0.06,0.12,0.82
9573,0.03,0.01,0.96
9574,0.95,0.03,0.02
9575,0.73,0.0,0.27
9576,0.85,0.11,0.04
9577,0.49,0.01,0.5
9578,0.04,0.0,0.96
9579,0.91,0.0,0.09
9580,0.78,0.0,0.22
9581,0.08,0.13,0.79
9582,0.88,0.01,0.11
9583,0.5,0.11,0.39
9584,0.39,0.0,0.61
9585,0.76,0.03,0.21
9586,0.87,0.0,0.13
9587,0.85,0.03,0.12
9588,0.92,0.0,0.08
9589,0.42,0.02,0.56
9590,0.89,0.01,0.1
9591,0.11,0.01,0.88
9592,0.2786700621317274,0.04,0.6813299378682726
9593,0.43,0.0,0.57
9594,0.77,0.02,0.21
9595,0.88,0.02,0.1
9596,0.42,0.02,0.56
9597,0.85,0.05,0.1
9598,0.53,0.02,0.45
9599,0.39,0.23,0.38
9600,0.65,0.0,0.35
9601,0.56,0.03,0.41
9602,0.44,0.0,0.56
9603,0.47,0.01,0.52
9604,0.2,0.0,0.8
9605,0.7,0.13,0.17
9606,0.84,0.0,0.16
9607,0.9,0.0,0.1
9608,0.5651772705196697,0.15,0.2848227294803303
9609,0.82,0.01,0.17
9610,0.28,0.27,0.45
9611,0.7,0.02,0.28
9612,0.88,0.01,0.11
9613,0.21,0.03,0.76
9614,0.15,0.0,0.85
9615,0.17,0.0,0.83
9616,0.48,0.01,0.51
9617,0.47,0.05,0.48
9618,0.28,0.09,0.63
9619,0.77,0.0,0.23
9620,0.96,0.01,0.03
9621,0.94,0.01,0.05
9622,0.31,0.05,0.64
9623,0.93,0.0,0.07
9624,0.86,0.0,0.14
9625,0.56,0.02,0.42
9626,0.62,0.2,0.18
9627,0.93,0.0,0.07
9628,0.77,0.02,0.21
9629,0.05,0.01950936663693131,0.9304906333630687
9630,0.99,0.0,0.01
9631,0.83,0.03,0.14
9632,0.58,0.23,0.19
9633,0.951183129855716,0.02,0.02881687014428413
9634,0.87,0.02,0.11
9635,0.61,0.0,0.39
9636,0.93,0.02,0.05
9637,0.02,0.0,0.98
9638,0.73,0.09,0.18
9639,0.92,0.01,0.07
9640,0.67,0.0,0.33
9641,0.52,0.04,0.44
9642,0.09,0.05,0.86
9643,0.75,0.12,0.13
9644,0.81,0.0,0.19
9645,0.65,0.02,0.33
9646,0.37,0.009064625850340135,0.6209353741496598
9647,0.29,0.0,0.71
9648,0.57,0.07,0.36
9649,0.76,0.17,0.07
9650,0.66,0.0,0.34
9651,0.79,0.06,0.15
9652,0.39,0.0,0.61
9653,0.42082113695886614,0.0,0.5791788630411339
9654,0.89,0.0,0.11
9655,0.82,0.0,0.18
9656,0.69,0.03,0.28
9657,0.95,0.0,0.05
9658,0.83,0.04,0.13
9659,0.42,0.11,0.47
9660,0.84,0.03,0.13
9661,0.78,0.01,0.21
9662,0.7,0.05,0.25
9663,0.5969855832241153,0.05,0.3530144167758847
9664,0.05,0.02,0.93
9665,0.38356500322904874,0.0,0.6164349967709515
9666,0.58,0.03,0.39
9667,0.62,0.09710209239806539,0.2828979076019346
9668,0.75,0.0,0.25
9669,0.67,0.02,0.31
9670,0.89,0.0,0.11
9671,0.73,0.17,0.1
9672,0.47,0.0,0.53
9673,0.91,0.03,0.06
9674,0.98,0.0,0.02
9675,0.08,0.0,0.92
9676,0.92,0.01,0.07
9677,0.81,0.0,0.19
9678,0.89,0.0,0.11
9679,0.08,0.01,0.91
9680,0.87,0.0,0.13
9681,0.73,0.09,0.18
9682,0.94,0.03,0.03
9683,0.26,0.0,0.74
9684,0.67,0.0,0.33
9685,0.18,0.01,0.81
9686,0.7,0.05,0.25
9687,0.41,0.02,0.57
9688,0.81,0.0,0.19
9689,0.98,0.0,0.02
9690,0.42,0.03,0.55
9691,0.8862297694516049,0.0,0.11377023054839513
9692,0.87,0.0,0.13
9693,0.91,0.0,0.09
9694,0.87,0.0,0.13
9695,0.84,0.01,0.15
9696,0.76,0.01,0.23
9697,0.82,0.0,0.18
9698,0.85,0.0,0.15
9699,0.93,0.02,0.05
9700,0.9,0.0,0.1
9701,0.88,0.0,0.12
9702,0.76,0.07,0.17
9703,0.96,0.0,0.04
9704,0.56,0.29,0.15
9705,0.43,0.0,0.57
9706,0.66,0.01,0.33
