id,Status_C,Status_CL,Status_D
8833,0.35,0.02,0.63
8834,0.81,0.01,0.18
8835,0.72,0.0,0.28
8836,0.16,0.01,0.83
8837,0.6,0.01,0.39
8838,0.41,0.07,0.52
8839,0.77,0.01,0.22
8840,0.96,0.0,0.04
8841,0.98,0.0,0.02
8842,0.76,0.08,0.16
8843,0.86,0.06,0.08
8844,0.5,0.01,0.49
8845,0.34,0.09,0.57
8846,0.39,0.02,0.59
8847,0.48,0.11,0.41
8848,0.58,0.03,0.39
8849,0.93,0.0,0.07
8850,0.01,0.0,0.99
8851,0.22,0.02,0.76
8852,0.97,0.0,0.03
8853,0.21,0.01,0.78
8854,0.72,0.0,0.28
8855,0.34,0.02,0.64
8856,0.81,0.04,0.15
8857,0.51,0.0,0.49
8858,0.98,0.01,0.01
8859,0.87,0.0,0.13
8860,0.87,0.0,0.13
8861,0.88,0.0,0.12
8862,0.03,0.0,0.97
8863,0.95,0.01,0.04
8864,0.79,0.01,0.2
8865,0.68,0.05,0.27
8866,0.23,0.28,0.49
8867,0.24,0.06,0.7
8868,0.29,0.08,0.63
8869,0.25,0.0,0.75
8870,0.52,0.1,0.38
8871,0.91,0.0,0.09
8872,0.2,0.07,0.73
8873,0.88,0.0,0.12
8874,0.98,0.01,0.01
8875,0.45,0.03,0.52
8876,0.99,0.0,0.01
8877,0.9,0.0,0.1
8878,0.44,0.15,0.41
8879,0.49,0.01,0.5
8880,0.85,0.01,0.14
8881,0.97,0.0,0.03
8882,0.57,0.18,0.25
8883,0.81,0.04,0.15
8884,0.88,0.0,0.12
8885,0.21,0.01,0.78
8886,0.05,0.02,0.93
8887,0.83,0.01,0.16
8888,0.97,0.02,0.01
8889,0.4,0.04,0.56
8890,0.87,0.01,0.12
8891,0.67,0.03,0.3
8892,0.31,0.06,0.63
8893,0.83,0.04,0.13
8894,0.35,0.08,0.57
8895,0.51,0.11,0.38
8896,0.77,0.01,0.22
8897,0.99,0.01,0.0
8898,0.96,0.0,0.04
8899,0.84,0.06,0.1
8900,0.93,0.0,0.07
8901,0.29,0.21,0.5
8902,0.52,0.02,0.46
8903,0.94,0.01,0.05
8904,0.19,0.2,0.61
8905,0.43,0.09,0.48
8906,0.6,0.0,0.4
8907,0.99,0.0,0.01
8908,0.92,0.0,0.08
8909,0.84,0.04,0.12
8910,0.62,0.03,0.35
8911,0.92,0.0,0.08
8912,0.84,0.0,0.16
8913,0.72,0.0,0.28
8914,0.9,0.0,0.1
8915,0.28,0.04,0.68
8916,0.99,0.0,0.01
8917,0.93,0.0,0.07
8918,0.65,0.01,0.34
8919,0.96,0.0,0.04
8920,0.86,0.03,0.11
8921,0.96,0.0,0.04
8922,0.06,0.03,0.91
8923,0.72,0.01,0.27
8924,0.89,0.05,0.06
8925,0.84,0.0,0.16
8926,0.94,0.03,0.03
8927,0.89,0.0,0.11
8928,0.89,0.01,0.1
8929,0.9,0.09,0.01
8930,0.95,0.0,0.05
8931,0.9,0.01,0.09
8932,0.58,0.02,0.4
8933,0.13,0.08,0.79
8934,0.94,0.0,0.06
8935,0.67,0.03,0.3
8936,0.25,0.1,0.65
8937,0.84,0.1,0.06
8938,0.24,0.06,0.7
8939,0.62,0.02,0.36
8940,0.76,0.01,0.23
8941,0.77,0.01,0.22
8942,0.24,0.05,0.71
8943,0.81,0.02,0.17
8944,0.95,0.03,0.02
8945,0.69,0.0,0.31
8946,0.75,0.1,0.15
8947,0.24,0.1,0.66
8948,0.95,0.0,0.05
8949,0.46,0.08,0.46
8950,0.7,0.02,0.28
8951,0.9,0.05,0.05
8952,0.52,0.04,0.44
8953,0.75,0.09,0.16
8954,0.98,0.01,0.01
8955,0.79,0.01,0.2
8956,0.9,0.0,0.1
8957,1.0,0.0,0.0
8958,0.07,0.07,0.86
8959,0.23,0.04,0.73
8960,0.34,0.25,0.41
8961,0.5,0.13,0.37
8962,0.17,0.05,0.78
8963,0.07,0.0,0.93
8964,0.5,0.12,0.38
8965,0.61,0.03,0.36
8966,0.75,0.05,0.2
8967,0.22,0.01,0.77
8968,0.8,0.04,0.16
8969,0.71,0.03,0.26
8970,0.8,0.02,0.18
8971,0.43,0.03,0.54
8972,0.46,0.11,0.43
8973,0.86,0.01,0.13
8974,0.28,0.12,0.6
8975,0.99,0.0,0.01
8976,0.98,0.0,0.02
8977,0.46,0.15,0.39
8978,0.93,0.03,0.04
8979,0.77,0.06,0.17
8980,0.12,0.01,0.87
8981,0.01,0.0,0.99
8982,0.86,0.0,0.14
8983,0.96,0.0,0.04
8984,0.6,0.04,0.36
8985,0.25,0.03,0.72
8986,0.08,0.03,0.89
8987,0.33,0.08,0.59
8988,0.83,0.11,0.06
8989,0.16,0.03,0.81
8990,0.57,0.02,0.41
8991,0.05,0.01,0.94
8992,0.39,0.2,0.41
8993,0.22,0.0,0.78
8994,0.78,0.14,0.08
8995,0.49,0.12,0.39
8996,0.07,0.02,0.91
8997,0.99,0.0,0.01
8998,0.8,0.01,0.19
8999,0.97,0.0,0.03
9000,0.95,0.03,0.02
9001,0.68,0.12,0.2
9002,0.89,0.0,0.11
9003,0.95,0.01,0.04
9004,0.83,0.03,0.14
9005,0.86,0.01,0.13
9006,0.76,0.04,0.2
9007,0.72,0.02,0.26
9008,0.98,0.0,0.02
9009,0.65,0.04,0.31
9010,0.9,0.06,0.04
9011,0.89,0.03,0.08
9012,0.96,0.0,0.04
9013,0.98,0.0,0.02
9014,0.93,0.0,0.07
9015,0.96,0.0,0.04
9016,0.81,0.0,0.19
9017,0.94,0.0,0.06
9018,0.64,0.15,0.21
9019,0.73,0.0,0.27
9020,0.16,0.06,0.78
9021,0.96,0.0,0.04
9022,0.93,0.01,0.06
9023,0.78,0.02,0.2
9024,0.48,0.07,0.45
9025,0.5,0.04,0.46
9026,0.22,0.01,0.77
9027,0.79,0.0,0.21
9028,0.87,0.01,0.12
9029,0.75,0.03,0.22
9030,0.72,0.01,0.27
9031,0.95,0.01,0.04
9032,0.96,0.02,0.02
9033,0.96,0.0,0.04
9034,1.0,0.0,0.0
9035,0.85,0.0,0.15
9036,0.37,0.02,0.61
9037,0.06,0.01,0.93
9038,0.1,0.03,0.87
9039,0.43,0.25,0.32
9040,0.3,0.06,0.64
9041,0.7,0.02,0.28
9042,0.37,0.01,0.62
9043,0.97,0.0,0.03
9044,0.26,0.05,0.69
9045,0.98,0.0,0.02
9046,0.63,0.14,0.23
9047,0.99,0.0,0.01
9048,0.78,0.01,0.21
9049,0.79,0.04,0.17
9050,0.91,0.0,0.09
9051,0.66,0.16,0.18
9052,0.77,0.01,0.22
9053,0.78,0.05,0.17
9054,0.72,0.04,0.24
9055,0.87,0.0,0.13
9056,0.73,0.03,0.24
9057,0.92,0.02,0.06
9058,0.21,0.03,0.76
9059,0.82,0.04,0.14
9060,0.93,0.02,0.05
9061,0.19,0.0,0.81
9062,0.46,0.06,0.48
9063,0.96,0.01,0.03
9064,0.23,0.08,0.69
9065,0.03,0.0,0.97
9066,0.29,0.01,0.7
9067,0.69,0.0,0.31
9068,0.97,0.0,0.03
9069,0.94,0.0,0.06
9070,0.98,0.01,0.01
9071,0.37,0.05,0.58
9072,0.06,0.01,0.93
9073,0.43,0.08,0.49
9074,0.96,0.01,0.03
9075,0.12,0.04,0.84
9076,0.01,0.0,0.99
9077,0.08,0.0,0.92
9078,0.85,0.02,0.13
9079,0.78,0.04,0.18
9080,0.16,0.07,0.77
9081,0.98,0.0,0.02
9082,0.56,0.03,0.41
9083,0.04,0.03,0.93
9084,0.36,0.02,0.62
9085,0.61,0.11,0.28
9086,0.91,0.0,0.09
9087,0.69,0.02,0.29
9088,0.85,0.02,0.13
9089,0.97,0.03,0.0
9090,0.53,0.11,0.36
9091,0.91,0.0,0.09
9092,0.61,0.01,0.38
9093,0.84,0.09,0.07
9094,0.9,0.01,0.09
9095,0.13,0.03,0.84
9096,0.86,0.06,0.08
9097,0.69,0.01,0.3
9098,0.01,0.0,0.99
9099,0.22,0.49,0.29
9100,0.02,0.01,0.97
9101,0.04,0.03,0.93
9102,0.39,0.0,0.61
9103,0.97,0.0,0.03
9104,0.76,0.07,0.17
9105,0.75,0.03,0.22
9106,0.95,0.01,0.04
9107,0.45,0.02,0.53
9108,0.65,0.1,0.25
9109,0.77,0.07,0.16
9110,0.42,0.02,0.56
9111,0.92,0.0,0.08
9112,0.9,0.0,0.1
9113,0.93,0.0,0.07
9114,0.7,0.01,0.29
9115,0.66,0.02,0.32
9116,0.97,0.0,0.03
9117,0.39,0.18,0.43
9118,0.89,0.01,0.1
9119,0.22,0.07,0.71
9120,0.79,0.0,0.21
9121,0.16,0.0,0.84
9122,0.4,0.09,0.51
9123,0.95,0.0,0.05
9124,0.44,0.05,0.51
9125,0.44,0.02,0.54
9126,0.24,0.02,0.74
9127,0.88,0.09,0.03
9128,0.79,0.02,0.19
9129,0.61,0.03,0.36
9130,0.87,0.0,0.13
9131,0.43,0.03,0.54
9132,0.33,0.09,0.58
9133,0.18,0.01,0.81
9134,0.99,0.0,0.01
9135,0.98,0.01,0.01
9136,0.91,0.0,0.09
9137,0.76,0.01,0.23
9138,0.92,0.0,0.08
9139,0.9,0.02,0.08
9140,0.46,0.16,0.38
9141,0.3,0.03,0.67
9142,0.8,0.03,0.17
9143,0.93,0.01,0.06
9144,0.93,0.02,0.05
9145,0.31,0.03,0.66
9146,0.99,0.0,0.01
9147,0.98,0.0,0.02
9148,0.96,0.0,0.04
9149,1.0,0.0,0.0
9150,0.84,0.02,0.14
9151,0.65,0.03,0.32
9152,0.23,0.0,0.77
9153,0.89,0.02,0.09
9154,0.64,0.09,0.27
9155,0.89,0.0,0.11
9156,0.8,0.1,0.1
9157,0.71,0.0,0.29
9158,1.0,0.0,0.0
9159,0.91,0.05,0.04
9160,0.59,0.07,0.34
9161,0.83,0.0,0.17
9162,0.03,0.02,0.95
9163,0.13,0.02,0.85
9164,0.21,0.03,0.76
9165,0.27,0.06,0.67
9166,0.96,0.0,0.04
9167,0.89,0.01,0.1
9168,0.66,0.04,0.3
9169,0.99,0.0,0.01
9170,0.55,0.11,0.34
9171,0.11,0.06,0.83
9172,0.98,0.0,0.02
9173,0.62,0.0,0.38
9174,0.65,0.06,0.29
9175,0.89,0.0,0.11
9176,0.82,0.09,0.09
9177,1.0,0.0,0.0
9178,0.22,0.01,0.77
9179,0.85,0.0,0.15
9180,0.08,0.0,0.92
9181,0.93,0.01,0.06
9182,0.18,0.0,0.82
9183,0.95,0.02,0.03
9184,0.36,0.01,0.63
9185,0.51,0.16,0.33
9186,0.42,0.01,0.57
9187,0.41,0.04,0.55
9188,0.97,0.0,0.03
9189,0.53,0.09,0.38
9190,0.92,0.03,0.05
9191,0.93,0.01,0.06
9192,0.92,0.0,0.08
9193,0.22,0.25,0.53
9194,0.95,0.01,0.04
9195,0.7,0.05,0.25
9196,0.96,0.02,0.02
9197,0.66,0.14,0.2
9198,0.13,0.06,0.81
9199,0.33,0.05,0.62
9200,0.85,0.02,0.13
9201,0.26,0.05,0.69
9202,0.18,0.06,0.76
9203,0.73,0.0,0.27
9204,0.48,0.08,0.44
9205,0.98,0.01,0.01
9206,0.31,0.23,0.46
9207,0.92,0.0,0.08
9208,0.2,0.01,0.79
9209,0.74,0.0,0.26
9210,0.08,0.01,0.91
9211,0.56,0.06,0.38
9212,0.67,0.02,0.31
9213,0.93,0.03,0.04
9214,0.33,0.09,0.58
9215,0.92,0.01,0.07
9216,0.93,0.05,0.02
9217,0.94,0.0,0.06
9218,0.21,0.02,0.77
9219,0.96,0.01,0.03
9220,0.59,0.03,0.38
9221,0.92,0.02,0.06
9222,0.87,0.01,0.12
9223,0.21,0.08,0.71
9224,0.91,0.0,0.09
9225,0.07,0.0,0.93
9226,1.0,0.0,0.0
9227,0.39,0.09,0.52
9228,0.27,0.0,0.73
9229,0.83,0.07,0.1
9230,0.09,0.01,0.9
9231,0.91,0.01,0.08
9232,0.27,0.0,0.73
9233,0.78,0.03,0.19
9234,0.98,0.0,0.02
9235,0.68,0.0,0.32
9236,0.84,0.01,0.15
9237,0.59,0.13,0.28
9238,0.13,0.01,0.86
9239,0.95,0.01,0.04
9240,0.02,0.0,0.98
9241,0.16,0.01,0.83
9242,0.8,0.0,0.2
9243,0.69,0.0,0.31
9244,0.15,0.01,0.84
9245,0.88,0.02,0.1
9246,0.42,0.0,0.58
9247,0.93,0.01,0.06
9248,0.85,0.03,0.12
9249,0.53,0.03,0.44
9250,0.96,0.0,0.04
9251,0.91,0.01,0.08
9252,0.64,0.07,0.29
9253,0.09,0.01,0.9
9254,0.87,0.05,0.08
9255,0.11,0.0,0.89
9256,0.87,0.0,0.13
9257,0.95,0.0,0.05
9258,0.98,0.0,0.02
9259,0.71,0.06,0.23
9260,0.97,0.0,0.03
9261,0.08,0.0,0.92
9262,0.92,0.0,0.08
9263,0.99,0.0,0.01
9264,0.2,0.02,0.78
9265,0.9,0.0,0.1
9266,0.96,0.0,0.04
9267,0.99,0.0,0.01
9268,0.72,0.06,0.22
9269,0.82,0.02,0.16
9270,0.58,0.03,0.39
9271,0.07,0.06,0.87
9272,0.96,0.0,0.04
9273,1.0,0.0,0.0
9274,0.98,0.0,0.02
9275,0.41,0.17,0.42
9276,1.0,0.0,0.0
9277,0.92,0.01,0.07
9278,0.13,0.01,0.86
9279,0.11,0.0,0.89
9280,0.27,0.04,0.69
9281,0.78,0.01,0.21
9282,0.51,0.09,0.4
9283,0.96,0.0,0.04
9284,0.91,0.01,0.08
9285,0.96,0.02,0.02
9286,0.5,0.02,0.48
9287,0.97,0.01,0.02
9288,0.58,0.01,0.41
9289,0.4,0.03,0.57
9290,0.68,0.01,0.31
9291,0.98,0.0,0.02
9292,0.65,0.04,0.31
9293,0.74,0.09,0.17
9294,0.96,0.0,0.04
9295,0.74,0.05,0.21
9296,0.59,0.06,0.35
9297,0.73,0.02,0.25
9298,0.52,0.06,0.42
9299,0.87,0.0,0.13
9300,0.5,0.02,0.48
9301,0.71,0.12,0.17
9302,0.85,0.01,0.14
9303,0.97,0.0,0.03
9304,0.91,0.0,0.09
9305,0.83,0.05,0.12
9306,0.22,0.02,0.76
9307,0.05,0.02,0.93
9308,0.5,0.12,0.38
9309,0.91,0.04,0.05
9310,0.97,0.01,0.02
9311,0.86,0.01,0.13
9312,0.22,0.18,0.6
9313,0.96,0.0,0.04
9314,0.06,0.01,0.93
9315,0.27,0.0,0.73
9316,0.0,0.0,1.0
9317,0.8,0.04,0.16
9318,0.28,0.02,0.7
9319,0.78,0.1,0.12
9320,0.92,0.03,0.05
9321,0.87,0.06,0.07
9322,0.84,0.0,0.16
9323,0.94,0.0,0.06
9324,0.33,0.05,0.62
9325,0.67,0.0,0.33
9326,0.13,0.0,0.87
9327,0.86,0.04,0.1
9328,0.96,0.01,0.03
9329,0.15,0.04,0.81
9330,0.84,0.04,0.12
9331,0.32,0.05,0.63
9332,0.72,0.02,0.26
9333,0.76,0.03,0.21
9334,0.72,0.01,0.27
9335,0.91,0.04,0.05
9336,0.14,0.08,0.78
9337,0.34,0.1,0.56
9338,0.45,0.07,0.48
9339,0.86,0.01,0.13
9340,0.0,0.0,1.0
9341,0.99,0.0,0.01
9342,0.95,0.0,0.05
9343,0.32,0.06,0.62
9344,0.69,0.02,0.29
9345,0.41,0.05,0.54
9346,0.79,0.0,0.21
9347,0.94,0.01,0.05
9348,0.01,0.0,0.99
9349,0.3,0.02,0.68
9350,0.83,0.01,0.16
9351,0.36,0.16,0.48
9352,0.96,0.01,0.03
9353,0.5,0.21,0.29
9354,0.96,0.01,0.03
9355,0.03,0.02,0.95
9356,0.9,0.0,0.1
9357,0.55,0.02,0.43
9358,0.07,0.0,0.93
9359,0.9,0.0,0.1
9360,0.92,0.01,0.07
9361,0.52,0.02,0.46
9362,0.57,0.0,0.43
9363,0.52,0.12,0.36
9364,0.78,0.02,0.2
9365,0.95,0.01,0.04
9366,0.05,0.0,0.95
9367,0.82,0.02,0.16
9368,0.09,0.03,0.88
9369,0.9,0.01,0.09
9370,0.78,0.08,0.14
9371,0.79,0.12,0.09
9372,0.77,0.03,0.2
9373,0.67,0.04,0.29
9374,0.76,0.0,0.24
9375,0.38,0.07,0.55
9376,0.08,0.0,0.92
9377,0.91,0.04,0.05
9378,0.96,0.01,0.03
9379,0.19,0.01,0.8
9380,0.14,0.01,0.85
9381,0.23,0.25,0.52
9382,0.02,0.0,0.98
9383,0.94,0.02,0.04
9384,0.44,0.06,0.5
9385,0.98,0.01,0.01
9386,0.36,0.17,0.47
9387,0.4,0.35,0.25
9388,0.91,0.01,0.08
9389,0.95,0.0,0.05
9390,0.93,0.0,0.07
9391,0.96,0.01,0.03
9392,0.67,0.01,0.32
9393,0.86,0.04,0.1
9394,0.83,0.01,0.16
9395,0.87,0.03,0.1
9396,0.3,0.03,0.67
9397,0.77,0.01,0.22
9398,0.95,0.0,0.05
9399,0.33,0.12,0.55
9400,0.89,0.01,0.1
9401,0.56,0.03,0.41
9402,0.69,0.05,0.26
9403,0.84,0.1,0.06
9404,0.66,0.01,0.33
9405,0.92,0.01,0.07
9406,0.96,0.01,0.03
9407,0.36,0.04,0.6
9408,0.88,0.03,0.09
9409,0.33,0.04,0.63
9410,0.14,0.0,0.86
9411,0.86,0.01,0.13
9412,0.46,0.02,0.52
9413,0.33,0.07,0.6
9414,0.27,0.38,0.35
9415,0.94,0.02,0.04
9416,0.93,0.0,0.07
9417,0.33,0.01,0.66
9418,0.39,0.01,0.6
9419,0.05,0.0,0.95
9420,0.89,0.0,0.11
9421,1.0,0.0,0.0
9422,0.96,0.0,0.04
9423,0.91,0.03,0.06
9424,0.11,0.02,0.87
9425,0.82,0.0,0.18
9426,0.78,0.04,0.18
9427,0.99,0.0,0.01
9428,0.09,0.86,0.05
9429,0.63,0.01,0.36
9430,0.96,0.02,0.02
9431,0.9,0.03,0.07
9432,0.93,0.03,0.04
9433,0.04,0.01,0.95
9434,0.88,0.0,0.12
9435,0.9,0.0,0.1
9436,0.76,0.12,0.12
9437,0.48,0.04,0.48
9438,0.74,0.0,0.26
9439,0.44,0.0,0.56
9440,0.1,0.0,0.9
9441,0.8,0.0,0.2
9442,0.87,0.0,0.13
9443,0.93,0.01,0.06
9444,0.01,0.01,0.98
9445,0.37,0.05,0.58
9446,0.48,0.05,0.47
9447,0.97,0.01,0.02
9448,0.23,0.03,0.74
9449,0.46,0.22,0.32
9450,0.32,0.01,0.67
9451,0.49,0.13,0.38
9452,0.91,0.0,0.09
9453,0.92,0.01,0.07
9454,0.91,0.02,0.07
9455,0.34,0.13,0.53
9456,0.95,0.0,0.05
9457,0.83,0.02,0.15
9458,0.77,0.03,0.2
9459,0.05,0.0,0.95
9460,0.94,0.01,0.05
9461,0.94,0.0,0.06
9462,0.9,0.04,0.06
9463,0.64,0.03,0.33
9464,0.91,0.0,0.09
9465,0.84,0.02,0.14
9466,1.0,0.0,0.0
9467,0.09,0.0,0.91
9468,0.03,0.0,0.97
9469,0.85,0.0,0.15
9470,0.15,0.02,0.83
9471,0.06,0.0,0.94
9472,0.65,0.03,0.32
9473,0.35,0.1,0.55
9474,0.01,0.0,0.99
9475,0.35,0.0,0.65
9476,0.93,0.0,0.07
9477,0.11,0.34,0.55
9478,0.84,0.01,0.15
9479,0.23,0.17,0.6
9480,0.31,0.11,0.58
9481,0.85,0.0,0.15
9482,0.59,0.03,0.38
9483,0.44,0.01,0.55
9484,0.85,0.01,0.14
9485,0.64,0.05,0.31
9486,0.64,0.01,0.35
9487,0.91,0.0,0.09
9488,0.94,0.0,0.06
9489,0.85,0.0,0.15
9490,0.91,0.01,0.08
9491,0.81,0.0,0.19
9492,0.85,0.05,0.1
9493,0.81,0.06,0.13
9494,0.81,0.0,0.19
9495,0.86,0.02,0.12
9496,0.82,0.01,0.17
9497,0.53,0.01,0.46
9498,0.81,0.08,0.11
9499,0.03,0.0,0.97
9500,0.83,0.06,0.11
9501,0.67,0.0,0.33
9502,0.8,0.01,0.19
9503,0.76,0.0,0.24
9504,0.93,0.0,0.07
9505,0.69,0.02,0.29
9506,0.0,0.01,0.99
9507,0.83,0.02,0.15
9508,0.1,0.0,0.9
9509,0.94,0.01,0.05
9510,0.25,0.07,0.68
9511,0.03,0.01,0.96
9512,0.89,0.04,0.07
9513,0.67,0.02,0.31
9514,0.2,0.57,0.23
9515,0.81,0.01,0.18
9516,0.95,0.0,0.05
9517,0.04,0.0,0.96
9518,0.96,0.0,0.04
9519,0.94,0.0,0.06
9520,0.82,0.05,0.13
9521,0.96,0.01,0.03
9522,0.96,0.0,0.04
9523,0.92,0.04,0.04
9524,0.35,0.06,0.59
9525,0.08,0.03,0.89
9526,0.78,0.06,0.16
9527,0.84,0.04,0.12
9528,0.01,0.02,0.97
9529,0.9,0.02,0.08
9530,0.99,0.0,0.01
9531,0.84,0.12,0.04
9532,0.81,0.14,0.05
9533,0.95,0.0,0.05
9534,0.02,0.0,0.98
9535,0.57,0.21,0.22
9536,0.75,0.01,0.24
9537,0.85,0.07,0.08
9538,0.39,0.18,0.43
9539,0.86,0.0,0.14
9540,0.73,0.01,0.26
9541,0.78,0.0,0.22
9542,0.85,0.0,0.15
9543,0.96,0.03,0.01
9544,0.91,0.0,0.09
9545,0.72,0.02,0.26
9546,0.87,0.0,0.13
9547,0.66,0.16,0.18
9548,0.94,0.01,0.05
9549,0.92,0.02,0.06
9550,0.78,0.11,0.11
9551,0.99,0.0,0.01
9552,0.24,0.0,0.76
9553,0.1,0.02,0.88
9554,0.61,0.02,0.37
9555,0.01,0.0,0.99
9556,0.36,0.05,0.59
9557,0.95,0.02,0.03
9558,0.83,0.0,0.17
9559,0.72,0.02,0.26
9560,0.68,0.02,0.3
9561,0.08,0.01,0.91
9562,0.95,0.01,0.04
9563,0.39,0.11,0.5
9564,0.46,0.04,0.5
9565,0.21,0.02,0.77
9566,0.38,0.0,0.62
9567,0.92,0.01,0.07
9568,0.87,0.0,0.13
9569,0.45,0.03,0.52
9570,0.26,0.04,0.7
9571,0.44,0.06,0.5
9572,0.37,0.06,0.57
9573,0.1,0.01,0.89
9574,0.91,0.0,0.09
9575,0.96,0.0,0.04
9576,0.98,0.01,0.01
9577,0.36,0.02,0.62
9578,0.13,0.02,0.85
9579,0.92,0.03,0.05
9580,0.96,0.0,0.04
9581,0.06,0.04,0.9
9582,0.88,0.0,0.12
9583,0.4,0.22,0.38
9584,0.01,0.0,0.99
9585,0.48,0.0,0.52
9586,0.93,0.02,0.05
9587,0.8,0.0,0.2
9588,0.7,0.02,0.28
9589,0.64,0.06,0.3
9590,0.97,0.0,0.03
9591,0.3,0.02,0.68
9592,0.23,0.04,0.73
9593,0.8,0.02,0.18
9594,0.94,0.0,0.06
9595,0.97,0.01,0.02
9596,0.83,0.0,0.17
9597,1.0,0.0,0.0
9598,0.96,0.02,0.02
9599,0.16,0.07,0.77
9600,0.87,0.0,0.13
9601,0.57,0.07,0.36
9602,0.35,0.02,0.63
9603,0.38,0.07,0.55
9604,0.38,0.02,0.6
9605,0.81,0.06,0.13
9606,0.74,0.0,0.26
9607,0.44,0.02,0.54
9608,0.41,0.08,0.51
9609,0.76,0.03,0.21
9610,0.16,0.02,0.82
9611,0.97,0.0,0.03
9612,0.46,0.03,0.51
9613,0.45,0.0,0.55
9614,0.07,0.0,0.93
9615,0.18,0.01,0.81
9616,0.62,0.07,0.31
9617,0.96,0.01,0.03
9618,0.02,0.02,0.96
9619,0.07,0.0,0.93
9620,0.94,0.06,0.0
9621,0.34,0.5,0.16
9622,0.28,0.02,0.7
9623,0.91,0.01,0.08
9624,0.81,0.05,0.14
9625,0.51,0.04,0.45
9626,0.93,0.03,0.04
9627,0.94,0.01,0.05
9628,0.74,0.01,0.25
9629,0.02,0.0,0.98
9630,0.95,0.0,0.05
9631,0.85,0.02,0.13
9632,1.0,0.0,0.0
9633,0.97,0.01,0.02
9634,0.95,0.03,0.02
9635,0.05,0.02,0.93
9636,0.34,0.03,0.63
9637,0.01,0.0,0.99
9638,0.99,0.0,0.01
9639,0.75,0.0,0.25
9640,0.97,0.0,0.03
9641,0.47,0.04,0.49
9642,0.13,0.07,0.8
9643,0.95,0.0,0.05
9644,0.7,0.0,0.3
9645,0.88,0.0,0.12
9646,0.51,0.03,0.46
9647,0.92,0.02,0.06
9648,0.5,0.03,0.47
9649,0.98,0.01,0.01
9650,0.63,0.0,0.37
9651,0.87,0.02,0.11
9652,0.41,0.01,0.58
9653,0.78,0.02,0.2
9654,0.71,0.04,0.25
9655,0.95,0.0,0.05
9656,0.29,0.14,0.57
9657,0.87,0.0,0.13
9658,0.95,0.0,0.05
9659,0.21,0.06,0.73
9660,0.44,0.28,0.28
9661,1.0,0.0,0.0
9662,0.66,0.01,0.33
9663,0.2,0.19,0.61
9664,0.08,0.02,0.9
9665,0.27,0.0,0.73
9666,0.73,0.0,0.27
9667,0.36,0.06,0.58
9668,0.1,0.0,0.9
9669,0.99,0.0,0.01
9670,0.7,0.05,0.25
9671,0.96,0.0,0.04
9672,0.69,0.01,0.3
9673,0.91,0.05,0.04
9674,0.67,0.0,0.33
9675,0.46,0.04,0.5
9676,0.85,0.06,0.09
9677,0.8,0.04,0.16
9678,0.91,0.01,0.08
9679,0.01,0.0,0.99
9680,0.85,0.0,0.15
9681,0.89,0.02,0.09
9682,0.96,0.03,0.01
9683,0.09,0.03,0.88
9684,0.59,0.0,0.41
9685,0.59,0.04,0.37
9686,0.47,0.07,0.46
9687,0.4,0.05,0.55
9688,0.4,0.08,0.52
9689,0.93,0.03,0.04
9690,0.16,0.03,0.81
9691,0.98,0.02,0.0
9692,0.95,0.0,0.05
9693,0.65,0.0,0.35
9694,0.85,0.02,0.13
9695,0.97,0.0,0.03
9696,0.94,0.02,0.04
9697,0.69,0.01,0.3
9698,0.88,0.0,0.12
9699,0.77,0.01,0.22
9700,0.75,0.03,0.22
9701,0.81,0.0,0.19
9702,0.9,0.02,0.08
9703,0.92,0.0,0.08
9704,0.81,0.04,0.15
9705,0.31,0.05,0.64
9706,0.29,0.03,0.68
9707,0.03,0.01,0.96
9708,0.02,0.01,0.97
9709,0.73,0.0,0.27
9710,0.9,0.03,0.07
9711,0.93,0.02,0.05
9712,0.94,0.0,0.06
9713,0.6,0.03,0.37
9714,0.73,0.01,0.26
9715,0.35,0.05,0.6
9716,0.86,0.0,0.14
9717,0.87,0.0,0.13
9718,0.91,0.02,0.07
9719,0.86,0.01,0.13
9720,0.78,0.0,0.22
9721,0.12,0.0,0.88
9722,0.91,0.03,0.06
9723,0.51,0.09,0.4
9724,0.86,0.0,0.14
9725,0.52,0.0,0.48
9726,0.51,0.04,0.45
9727,0.63,0.06,0.31
9728,0.85,0.0,0.15
9729,0.94,0.01,0.05
9730,1.0,0.0,0.0
9731,0.29,0.02,0.69
9732,0.18,0.01,0.81
9733,0.1,0.05,0.85
9734,0.9,0.0,0.1
9735,0.1,0.01,0.89
9736,0.8,0.04,0.16
9737,0.96,0.01,0.03
9738,0.88,0.03,0.09
9739,0.32,0.01,0.67
9740,0.41,0.02,0.57
9741,0.89,0.05,0.06
9742,0.06,0.02,0.92
9743,0.19,0.13,0.68
9744,0.15,0.0,0.85
9745,0.21,0.02,0.77
9746,0.36,0.12,0.52
9747,0.01,0.45,0.54
9748,0.8,0.01,0.19
9749,0.98,0.0,0.02
9750,0.38,0.02,0.6
9751,0.88,0.0,0.12
9752,1.0,0.0,0.0
9753,0.26,0.07,0.67
9754,0.99,0.0,0.01
9755,0.98,0.0,0.02
9756,0.76,0.13,0.11
9757,0.71,0.03,0.26
9758,0.58,0.05,0.37
9759,0.52,0.01,0.47
9760,1.0,0.0,0.0
9761,0.02,0.0,0.98
9762,0.61,0.0,0.39
9763,0.62,0.05,0.33
9764,0.96,0.01,0.03
